3.075984954833984375e+01,9.222353363037109375e+01,3.785825347900390625e+01,1.294380493164062500e+02,4.360385131835937500e+01,1.630904998779296875e+02,7.465112304687500000e+01,1.896866760253906250e+02,1.142109680175781250e+02,2.003527984619140625e+02,1.460776367187500000e+02,1.847460937500000000e+02,1.641059875488281250e+02,1.626928100585937500e+02,1.711225433349609375e+02,1.334569702148437500e+02,1.732619628906250000e+02,1.012345886230468750e+02,5.278292846679687500e+01,7.779209899902343750e+01,7.848589324951171875e+01,6.181222915649414062e+01,1.082988204956054688e+02,6.905760955810546875e+01,1.276027221679687500e+02,7.164620971679687500e+01,1.513263092041015625e+02,6.463865661621093750e+01,1.705527343750000000e+02,7.975463104248046875e+01,1.180938110351562500e+02,8.368522644042968750e+01,1.230944442749023438e+02,1.150054779052734375e+02,1.018161010742187500e+02,1.265790863037109375e+02,1.186893692016601562e+02,1.305663757324218750e+02,1.335193023681640625e+02,1.285039215087890625e+02,6.847985839843750000e+01,9.033843231201171875e+01,7.585091400146484375e+01,8.427945709228515625e+01,8.529345703125000000e+01,8.501390838623046875e+01,9.273992156982421875e+01,9.010617828369140625e+01,8.554414367675781250e+01,9.055663299560546875e+01,7.607344055175781250e+01,9.155848693847656250e+01,1.320867767333984375e+02,9.081456756591796875e+01,1.422868652343750000e+02,8.604714965820312500e+01,1.518527526855468750e+02,8.539718627929687500e+01,1.585455017089843750e+02,9.116703796386718750e+01,1.513755187988281250e+02,9.252943420410156250e+01,1.419905548095703125e+02,9.245544433593750000e+01,7.842987823486328125e+01,1.492026977539062500e+02,9.401485443115234375e+01,1.469404602050781250e+02,1.068516540527343750e+02,1.458637695312500000e+02,1.145295715332031250e+02,1.476526641845703125e+02,1.211219940185546875e+02,1.466121826171875000e+02,1.308782196044921875e+02,1.495177917480468750e+02,1.402126464843750000e+02,1.529835510253906250e+02,1.290248260498046875e+02,1.620277709960937500e+02,1.185564270019531250e+02,1.663965148925781250e+02,1.115378570556640625e+02,1.667330169677734375e+02,1.037172317504882812e+02,1.666547546386718750e+02,9.126295471191406250e+01,1.624846343994140625e+02
7.321406555175781250e+01,9.953116607666015625e+01,6.956086730957031250e+01,1.286109924316406250e+02,7.779608154296875000e+01,1.550993347167968750e+02,8.619616699218750000e+01,1.839085083007812500e+02,1.035697479248046875e+02,2.001949310302734375e+02,1.400792846679687500e+02,1.982269897460937500e+02,1.703065795898437500e+02,1.817677001953125000e+02,1.888726501464843750e+02,1.522823333740234375e+02,1.978769226074218750e+02,1.196388778686523438e+02,7.600731658935546875e+01,6.869586181640625000e+01,8.221609497070312500e+01,6.395228958129882812e+01,9.335964965820312500e+01,6.869055175781250000e+01,1.189025878906250000e+02,7.405375671386718750e+01,1.469406433105468750e+02,7.274683380126953125e+01,1.683482971191406250e+02,9.225138854980468750e+01,1.057426147460937500e+02,9.023616027832031250e+01,9.360090637207031250e+01,1.236702804565429688e+02,8.866061401367187500e+01,1.296926727294921875e+02,9.685236358642578125e+01,1.373895874023437500e+02,1.082468872070312500e+02,1.381004333496093750e+02,8.164142608642578125e+01,8.030021667480468750e+01,8.499333953857421875e+01,7.868894958496093750e+01,9.036343383789062500e+01,8.149694061279296875e+01,9.382115936279296875e+01,8.788128662109375000e+01,8.868600463867187500e+01,8.676501464843750000e+01,8.291622924804687500e+01,8.395708465576171875e+01,1.291469573974609375e+02,9.528748321533203125e+01,1.352065429687500000e+02,9.304792785644531250e+01,1.424511718750000000e+02,9.454295349121093750e+01,1.485923767089843750e+02,1.005220794677734375e+02,1.411851959228515625e+02,1.007579956054687500e+02,1.337346191406250000e+02,1.002008666992187500e+02,8.519413757324218750e+01,1.532803955078125000e+02,8.427722167968750000e+01,1.446408386230468750e+02,9.131788635253906250e+01,1.433692474365234375e+02,9.606777191162109375e+01,1.473062438964843750e+02,1.040195007324218750e+02,1.473364715576171875e+02,1.194366073608398438e+02,1.540191040039062500e+02,1.306784820556640625e+02,1.634384307861328125e+02,1.200291137695312500e+02,1.707384338378906250e+02,1.050367736816406250e+02,1.723018035888671875e+02,9.688607788085937500e+01,1.704166870117187500e+02,9.065417480468750000e+01,1.680022583007812500e+02,8.504821777343750000e+01,1.623606719970703125e+02
6.512336730957031250e+01,9.447530364990234375e+01,6.258583450317382812e+01,1.256854858398437500e+02,7.032067871093750000e+01,1.586475067138671875e+02,8.367122650146484375e+01,1.892836914062500000e+02,1.073735504150390625e+02,2.060161743164062500e+02,1.462186737060546875e+02,1.960134582519531250e+02,1.778404693603515625e+02,1.661707458496093750e+02,1.926353454589843750e+02,1.278302154541015625e+02,1.951662750244140625e+02,8.755569458007812500e+01,6.414558410644531250e+01,7.735850524902343750e+01,7.915335083007812500e+01,6.678925323486328125e+01,9.661548614501953125e+01,7.907134246826171875e+01,1.130590820312500000e+02,7.950811004638671875e+01,1.424378967285156250e+02,6.992021179199218750e+01,1.680221405029296875e+02,8.248323822021484375e+01,1.038097381591796875e+02,9.123276519775390625e+01,9.638679504394531250e+01,1.314083251953125000e+02,8.932847595214843750e+01,1.369447937011718750e+02,1.007666320800781250e+02,1.428306427001953125e+02,1.165504760742187500e+02,1.370487670898437500e+02,7.014974212646484375e+01,8.950076293945312500e+01,7.660804748535156250e+01,8.561807250976562500e+01,8.587537384033203125e+01,8.635404205322265625e+01,9.310650634765625000e+01,9.210630035400390625e+01,8.584846496582031250e+01,9.253932952880859375e+01,7.590642547607421875e+01,9.257826995849609375e+01,1.277722167968750000e+02,9.358630371093750000e+01,1.376068878173828125e+02,8.770211029052734375e+01,1.463786926269531250e+02,8.587461090087890625e+01,1.542627258300781250e+02,9.032774353027343750e+01,1.467740478515625000e+02,9.315158843994140625e+01,1.374006652832031250e+02,9.455811309814453125e+01,8.275647735595703125e+01,1.527482910156250000e+02,9.048268127441406250e+01,1.529036560058593750e+02,9.672956848144531250e+01,1.521588134765625000e+02,1.040864791870117188e+02,1.539217681884765625e+02,1.118073883056640625e+02,1.528513641357421875e+02,1.231733245849609375e+02,1.544092712402343750e+02,1.375564727783203125e+02,1.540892486572265625e+02,1.229592132568359375e+02,1.671830902099609375e+02,1.111256561279296875e+02,1.716868896484375000e+02,1.029781799316406250e+02,1.721683349609375000e+02,9.592513275146484375e+01,1.708269805908203125e+02,8.889605712890625000e+01,1.656693725585937500e+02
2.713847351074218750e+01,7.137751770019531250e+01,2.127532196044921875e+01,1.152483673095703125e+02,2.701140594482421875e+01,1.563370819091796875e+02,5.593815612792968750e+01,1.879267425537109375e+02,9.102272033691406250e+01,2.016016387939453125e+02,1.217828140258789062e+02,1.921849060058593750e+02,1.508396911621093750e+02,1.695021972656250000e+02,1.664545898437500000e+02,1.379029846191406250e+02,1.763594055175781250e+02,1.072000808715820312e+02,5.054986953735351562e+01,5.605863189697265625e+01,8.375856781005859375e+01,5.344670867919921875e+01,1.126969451904296875e+02,6.954193115234375000e+01,1.360723114013671875e+02,7.579338836669921875e+01,1.641357879638671875e+02,7.206726074218750000e+01,1.801607818603515625e+02,8.653005218505859375e+01,1.187700119018554688e+02,9.198614501953125000e+01,1.158539276123046875e+02,1.342695312500000000e+02,9.173263549804687500e+01,1.391219787597656250e+02,1.071186752319335938e+02,1.477858581542968750e+02,1.214230194091796875e+02,1.489347229003906250e+02,6.403051757812500000e+01,7.711917114257812500e+01,7.548667907714843750e+01,7.460664367675781250e+01,8.777415466308593750e+01,7.835243225097656250e+01,9.360011291503906250e+01,8.815811157226562500e+01,8.593433380126953125e+01,8.832019805908203125e+01,7.296025085449218750e+01,8.508983612060546875e+01,1.351880950927734375e+02,9.991942596435546875e+01,1.466656341552734375e+02,9.340784454345703125e+01,1.580310821533203125e+02,9.473222351074218750e+01,1.640257263183593750e+02,1.023978042602539062e+02,1.559863891601562500e+02,1.060421981811523438e+02,1.449960327148437500e+02,1.046109771728515625e+02,6.965736389160156250e+01,1.567288818359375000e+02,8.274915313720703125e+01,1.564694824218750000e+02,9.632278442382812500e+01,1.577434387207031250e+02,1.024626617431640625e+02,1.628248291015625000e+02,1.104264755249023438e+02,1.618280792236328125e+02,1.170795440673828125e+02,1.673400726318359375e+02,1.211228942871093750e+02,1.733638153076171875e+02,1.125591354370117188e+02,1.801383666992187500e+02,1.030714416503906250e+02,1.817391357421875000e+02,9.530381011962890625e+01,1.799722595214843750e+02,8.799040222167968750e+01,1.763894042968750000e+02,7.809780120849609375e+01,1.689656829833984375e+02
3.710446166992187500e+01,1.135939788818359375e+02,4.926174926757812500e+01,1.555595855712890625e+02,7.084944152832031250e+01,1.873221435546875000e+02,1.069024810791015625e+02,2.034369964599609375e+02,1.452626342773437500e+02,1.990493164062500000e+02,1.661729736328125000e+02,1.794335937500000000e+02,1.732881469726562500e+02,1.485726013183593750e+02,1.696529235839843750e+02,1.150734863281250000e+02,1.607546386718750000e+02,8.224552917480468750e+01,4.951303100585937500e+01,8.687905120849609375e+01,7.151592254638671875e+01,6.789765167236328125e+01,9.957324218750000000e+01,7.047554016113281250e+01,1.171951828002929688e+02,6.737835693359375000e+01,1.425436706542968750e+02,5.612373352050781250e+01,1.573904418945312500e+02,7.183398437500000000e+01,1.146791687011718750e+02,8.392041015625000000e+01,1.333510894775390625e+02,1.230950622558593750e+02,1.131729431152343750e+02,1.396653137207031250e+02,1.314234466552734375e+02,1.376455535888671875e+02,1.424942932128906250e+02,1.321300354003906250e+02,6.765026855468750000e+01,9.801206207275390625e+01,7.483186340332031250e+01,9.196177673339843750e+01,8.487104797363281250e+01,8.981575775146484375e+01,9.381144714355468750e+01,9.630638885498046875e+01,8.659825134277343750e+01,9.806900787353515625e+01,7.639051055908203125e+01,1.000903015136718750e+02,1.290577850341796875e+02,8.898179626464843750e+01,1.354092712402343750e+02,8.183597564697265625e+01,1.439146270751953125e+02,7.826094055175781250e+01,1.512192840576171875e+02,8.256291198730468750e+01,1.461585998535156250e+02,8.636038208007812500e+01,1.369217071533203125e+02,8.859547424316406250e+01,1.013439331054687500e+02,1.645359039306640625e+02,1.151139221191406250e+02,1.558563079833984375e+02,1.274044952392578125e+02,1.521835327148437500e+02,1.361204986572265625e+02,1.528914642333984375e+02,1.455333557128906250e+02,1.483723297119140625e+02,1.543380584716796875e+02,1.494720764160156250e+02,1.604403991699218750e+02,1.527534484863281250e+02,1.551486816406250000e+02,1.613481140136718750e+02,1.482181854248046875e+02,1.671043548583984375e+02,1.375725708007812500e+02,1.705061645507812500e+02,1.283837738037109375e+02,1.700755462646484375e+02,1.170218505859375000e+02,1.681964111328125000e+02
5.508912277221679688e+01,7.881239318847656250e+01,5.065767669677734375e+01,1.180731201171875000e+02,5.346050643920898438e+01,1.544377441406250000e+02,7.227392578125000000e+01,1.865036315917968750e+02,1.012520675659179688e+02,2.003957519531250000e+02,1.390208282470703125e+02,1.866304931640625000e+02,1.669770050048828125e+02,1.675807189941406250e+02,1.837734069824218750e+02,1.350662231445312500e+02,1.927431945800781250e+02,1.013189849853515625e+02,5.955514144897460938e+01,7.333403015136718750e+01,8.402381134033203125e+01,6.678056335449218750e+01,1.102124710083007812e+02,7.834475708007812500e+01,1.229135284423828125e+02,7.837515258789062500e+01,1.515397949218750000e+02,7.433686065673828125e+01,1.761665649414062500e+02,8.597072601318359375e+01,1.115176162719726562e+02,8.611836242675781250e+01,1.083260803222656250e+02,1.183692398071289062e+02,9.025608825683593750e+01,1.279477539062500000e+02,1.060880737304687500e+02,1.340463256835937500e+02,1.243824310302734375e+02,1.278194732666015625e+02,6.801058959960937500e+01,8.597366333007812500e+01,7.701560974121093750e+01,8.367349243164062500e+01,8.649409484863281250e+01,8.509667968750000000e+01,9.290687561035156250e+01,8.900360870361328125e+01,8.722717285156250000e+01,9.165914916992187500e+01,7.516087341308593750e+01,8.941840362548828125e+01,1.320849761962890625e+02,9.327604675292968750e+01,1.426160583496093750e+02,9.106875610351562500e+01,1.520294494628906250e+02,9.114253234863281250e+01,1.586238250732421875e+02,9.447049713134765625e+01,1.511421813964843750e+02,9.738103485107421875e+01,1.409450683593750000e+02,9.697431182861328125e+01,7.891075134277343750e+01,1.527479400634765625e+02,8.693482208251953125e+01,1.457859802246093750e+02,9.725090026855468750e+01,1.425325317382812500e+02,1.059930191040039062e+02,1.453729248046875000e+02,1.168689804077148438e+02,1.431660156250000000e+02,1.260875701904296875e+02,1.476360168457031250e+02,1.362389984130859375e+02,1.564879760742187500e+02,1.241086273193359375e+02,1.660064697265625000e+02,1.167138214111328125e+02,1.672025756835937500e+02,1.055034332275390625e+02,1.698358154296875000e+02,9.774397277832031250e+01,1.684388122558593750e+02,8.581045532226562500e+01,1.608314819335937500e+02
3.057433319091796875e+01,1.315590209960937500e+02,4.748643493652343750e+01,1.643131103515625000e+02,7.076998901367187500e+01,1.925255432128906250e+02,1.137804260253906250e+02,2.040461730957031250e+02,1.529296569824218750e+02,1.979292907714843750e+02,1.760223083496093750e+02,1.753337402343750000e+02,1.908285522460937500e+02,1.448766479492187500e+02,1.889721374511718750e+02,1.076663894653320312e+02,1.759448242187500000e+02,7.117427825927734375e+01,3.802392578125000000e+01,1.069402694702148438e+02,5.818540573120117188e+01,8.555607604980468750e+01,8.691470336914062500e+01,8.039236450195312500e+01,1.074400024414062500e+02,6.725669860839843750e+01,1.324844818115234375e+02,5.116626739501953125e+01,1.576937408447265625e+02,5.554051971435546875e+01,1.032472839355468750e+02,8.555725860595703125e+01,1.206629028320312500e+02,1.149103775024414062e+02,1.099027252197265625e+02,1.349380645751953125e+02,1.265107650756835938e+02,1.308801727294921875e+02,1.380582885742187500e+02,1.217178802490234375e+02,6.094430541992187500e+01,1.094261932373046875e+02,6.678883361816406250e+01,1.006449432373046875e+02,7.785956573486328125e+01,9.758849334716796875e+01,8.789981842041015625e+01,1.002912368774414062e+02,8.026023864746093750e+01,1.051564941406250000e+02,6.908396148681640625e+01,1.094633026123046875e+02,1.222295913696289062e+02,8.297765350341796875e+01,1.287305450439453125e+02,7.328311920166015625e+01,1.388350677490234375e+02,6.817565917968750000e+01,1.479386901855468750e+02,7.087966156005859375e+01,1.411304931640625000e+02,7.659291076660156250e+01,1.316804199218750000e+02,8.136837005615234375e+01,1.093381881713867188e+02,1.646844787597656250e+02,1.196051330566406250e+02,1.538988342285156250e+02,1.283068847656250000e+02,1.459216613769531250e+02,1.340101928710937500e+02,1.439210205078125000e+02,1.385885009765625000e+02,1.396607666015625000e+02,1.494819946289062500e+02,1.394826812744140625e+02,1.602944183349609375e+02,1.383589935302734375e+02,1.544082336425781250e+02,1.530941925048828125e+02,1.473296813964843750e+02,1.605739898681640625e+02,1.420298004150390625e+02,1.647903747558593750e+02,1.360125122070312500e+02,1.679025421142578125e+02,1.251079406738281250e+02,1.704577636718750000e+02
4.237411117553710938e+01,9.171262359619140625e+01,4.005848312377929688e+01,1.276106109619140625e+02,4.856024932861328125e+01,1.637467498779296875e+02,7.578351593017578125e+01,1.902624359130859375e+02,1.062948455810546875e+02,2.007161407470703125e+02,1.408100891113281250e+02,1.882772827148437500e+02,1.738069152832031250e+02,1.656032409667968750e+02,1.859375305175781250e+02,1.287032165527343750e+02,1.877832031250000000e+02,9.105965423583984375e+01,5.840355682373046875e+01,7.482691192626953125e+01,7.879589080810546875e+01,6.395035934448242188e+01,1.035434265136718750e+02,7.291498565673828125e+01,1.247325592041015625e+02,7.676565551757812500e+01,1.499315948486328125e+02,6.863697814941406250e+01,1.671219177246093750e+02,7.870614624023437500e+01,1.123442459106445312e+02,8.720708465576171875e+01,1.094895324707031250e+02,1.200078735351562500e+02,9.449819946289062500e+01,1.275842971801757812e+02,1.096395568847656250e+02,1.312067718505859375e+02,1.235884170532226562e+02,1.300181884765625000e+02,7.258425140380859375e+01,8.815057373046875000e+01,8.070838928222656250e+01,8.374489593505859375e+01,9.006282806396484375e+01,8.429686737060546875e+01,9.567588043212890625e+01,8.822769927978515625e+01,8.960205841064453125e+01,9.086060333251953125e+01,7.987443542480468750e+01,9.056877136230468750e+01,1.307703399658203125e+02,9.097902679443359375e+01,1.382239074707031250e+02,8.766631317138671875e+01,1.471975097656250000e+02,8.718113708496093750e+01,1.552433776855468750e+02,9.227261352539062500e+01,1.474541625976562500e+02,9.479061126708984375e+01,1.392121734619140625e+02,9.419709014892578125e+01,8.078266906738281250e+01,1.488167877197265625e+02,8.988300323486328125e+01,1.452462768554687500e+02,1.018757095336914062e+02,1.439138793945312500e+02,1.086690979003906250e+02,1.458097229003906250e+02,1.150170745849609375e+02,1.459490051269531250e+02,1.257640991210937500e+02,1.488070526123046875e+02,1.363929595947265625e+02,1.543379516601562500e+02,1.246404113769531250e+02,1.620768585205078125e+02,1.138489837646484375e+02,1.659580383300781250e+02,1.062573852539062500e+02,1.658950805664062500e+02,9.940489196777343750e+01,1.640132446289062500e+02,8.860209655761718750e+01,1.588330993652343750e+02
5.907337188720703125e+01,1.003452072143554688e+02,5.912606048583984375e+01,1.318456573486328125e+02,6.709498596191406250e+01,1.639960021972656250e+02,7.656388854980468750e+01,1.921851196289062500e+02,9.834775543212890625e+01,2.045733947753906250e+02,1.367749938964843750e+02,2.041214294433593750e+02,1.714128417968750000e+02,1.865673217773437500e+02,1.910201110839843750e+02,1.526491851806640625e+02,2.004254302978515625e+02,1.125312881469726562e+02,6.367516326904296875e+01,7.704077911376953125e+01,8.214942932128906250e+01,5.907299041748046875e+01,1.081319122314453125e+02,6.762208557128906250e+01,1.212870559692382812e+02,6.685979461669921875e+01,1.517952423095703125e+02,6.153553009033203125e+01,1.782695922851562500e+02,8.293680572509765625e+01,1.088930358886718750e+02,8.432130432128906250e+01,9.977683258056640625e+01,1.145321807861328125e+02,9.387263488769531250e+01,1.256519546508789062e+02,1.011986236572265625e+02,1.304455566406250000e+02,1.132622299194335938e+02,1.306738739013671875e+02,7.459494018554687500e+01,8.651517486572265625e+01,8.027720642089843750e+01,7.984150695800781250e+01,8.921638488769531250e+01,8.053659057617187500e+01,9.611902618408203125e+01,8.863661956787109375e+01,8.872015380859375000e+01,8.906048583984375000e+01,7.935599517822265625e+01,8.975797271728515625e+01,1.327563629150390625e+02,9.278533935546875000e+01,1.411587524414062500e+02,8.709074401855468750e+01,1.501963195800781250e+02,8.706545257568359375e+01,1.571986541748046875e+02,9.391963195800781250e+01,1.497076110839843750e+02,9.535726928710937500e+01,1.405409393310546875e+02,9.478451538085937500e+01,8.457994079589843750e+01,1.579401245117187500e+02,8.917002868652343750e+01,1.508951568603515625e+02,9.623467254638671875e+01,1.480523376464843750e+02,1.015399398803710938e+02,1.498292999267578125e+02,1.086344375610351562e+02,1.496021118164062500e+02,1.196658935546875000e+02,1.555737915039062500e+02,1.305345916748046875e+02,1.636379699707031250e+02,1.180486526489257812e+02,1.655707855224609375e+02,1.068839035034179688e+02,1.645259704589843750e+02,1.006484146118164062e+02,1.632837829589843750e+02,9.464534759521484375e+01,1.623578338623046875e+02,8.839398956298828125e+01,1.600244445800781250e+02
2.819731140136718750e+01,7.571924591064453125e+01,2.629949188232421875e+01,1.123394927978515625e+02,3.122290039062500000e+01,1.483831176757812500e+02,5.356792831420898438e+01,1.786287078857421875e+02,8.477310180664062500e+01,1.950131225585937500e+02,1.123409423828125000e+02,1.879167175292968750e+02,1.359169769287109375e+02,1.714171752929687500e+02,1.589544219970703125e+02,1.457086486816406250e+02,1.732446899414062500e+02,1.199712219238281250e+02,5.277020263671875000e+01,5.615379333496093750e+01,8.434713745117187500e+01,5.757396697998046875e+01,1.130790710449218750e+02,7.628923797607421875e+01,1.368847045898437500e+02,8.242141723632812500e+01,1.592175598144531250e+02,8.035729980468750000e+01,1.757609252929687500e+02,9.276462554931640625e+01,1.196431274414062500e+02,9.351202392578125000e+01,1.140280151367187500e+02,1.325627746582031250e+02,8.899494934082031250e+01,1.330670166015625000e+02,1.051753921508789062e+02,1.449187927246093750e+02,1.219144363403320312e+02,1.408324432373046875e+02,6.621684265136718750e+01,7.527316284179687500e+01,7.713481140136718750e+01,7.453974151611328125e+01,8.757538604736328125e+01,7.890372467041015625e+01,9.384105682373046875e+01,8.587943267822265625e+01,8.624592590332031250e+01,8.679309082031250000e+01,7.404095458984375000e+01,8.283945465087890625e+01,1.334343414306640625e+02,9.937842559814453125e+01,1.446670227050781250e+02,9.715941619873046875e+01,1.536894226074218750e+02,9.883025360107421875e+01,1.598016052246093750e+02,1.049159698486328125e+02,1.530754547119140625e+02,1.074641113281250000e+02,1.434994506835937500e+02,1.054097061157226562e+02,6.418212890625000000e+01,1.470323486328125000e+02,8.275447845458984375e+01,1.521759338378906250e+02,9.573128509521484375e+01,1.562458496093750000e+02,1.003650207519531250e+02,1.610281219482421875e+02,1.077204055786132812e+02,1.607664184570312500e+02,1.148563690185546875e+02,1.623641052246093750e+02,1.242084503173828125e+02,1.631546325683593750e+02,1.093825302124023438e+02,1.695288696289062500e+02,1.005114898681640625e+02,1.697552490234375000e+02,9.321278381347656250e+01,1.675424499511718750e+02,8.767102050781250000e+01,1.649033050537109375e+02,7.671295166015625000e+01,1.586431579589843750e+02
